fraud,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,total_claim_amount,incident_month,incident_day,incident_dow,incident_hour,driver_relationship_self,driver_relationship_na,driver_relationship_spouse,driver_relationship_child,driver_relationship_other,incident_type_collision,incident_type_breakin,incident_type_theft,collision_type_front,collision_type_rear,collision_type_side,collision_type_na,authorities_contacted_police,authorities_contacted_none,authorities_contacted_fire,authorities_contacted_ambulance,eventtime,write_time,api_invocation_time,is_deleted,policy_id.1,customer_age,customer_education,months_as_customer,policy_deductable,policy_annual_premium,policy_liability,auto_year,num_claims_past_year,num_insurers_past_5_years,customer_gender_male,customer_gender_female,policy_state_ca,policy_state_wa,policy_state_az,policy_state_or,policy_state_nv,policy_state_id,eventtime.1,write_time.1,api_invocation_time.1,is_deleted.1
0,0.0,1,0,0,0.0,0,8500,8500,2,27,2,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.902,2025-04-20 06:21:20.000,False,3194,46,2,194,750,3000,3,2018,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:28.778,2025-04-20 06:20:55.000,False
0,2.0,2,0,2,0.0,0,33500,33500,9,1,6,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.902,2025-04-20 06:21:20.000,False,4953,73,3,152,750,2650,0,2014,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:28.778,2025-04-20 06:20:57.000,False
0,1.0,3,1,0,1.0,11500,15000,26500,5,31,4,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.902,2025-04-20 06:21:21.000,False,3267,25,1,19,750,3000,1,2017,0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:28.778,2025-04-20 06:20:56.000,False
0,0.0,1,0,0,0.0,0,7500,7500,1,3,3,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.902,2025-04-20 06:21:21.000,False,3277,54,4,44,750,2950,1,2014,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:28.778,2025-04-20 06:20:56.000,False
0,2.0,2,0,2,0.0,0,24000,24000,2,14,3,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.807623,2025-04-20 06:26:01.902,2025-04-20 06:21:21.000,False,3305,55,1,173,750,3000,2,2013,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:28.778,2025-04-20 06:20:57.000,False
0,1.0,3,0,2,1.0,0,11500,11500,9,27,4,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:20:58.000,False,19,45,3,114,750,3000,0,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:35.000,False
0,0.0,1,0,0,0.0,0,2500,2500,11,3,6,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:20:59.000,False,46,63,2,184,750,2950,1,2004,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:35.000,False
1,0.0,2,0,0,0.0,0,11000,11000,12,5,3,9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:03.000,False,2019,41,3,57,750,2850,1,2018,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:39.000,False
0,0.0,2,0,0,0.0,0,12500,12500,9,30,0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:05.000,False,2179,44,3,179,750,3000,3,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:41.000,False
0,0.0,1,0,0,0.0,0,14000,14000,5,19,6,17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:07.000,False,655,58,4,190,750,3000,2,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:43.000,False
0,2.0,2,1,2,1.0,1000,7500,8500,11,20,2,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:08.000,False,2343,53,4,20,750,2950,0,2003,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:44.000,False
0,1.0,2,3,0,1.0,5500,17500,23000,11,11,0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:09.000,False,813,19,1,13,750,3000,1,2020,0,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:45.000,False
0,1.0,2,2,1,1.0,6500,15000,21500,4,16,1,18,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:10.000,False,855,62,3,269,750,3000,1,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:45.000,False
0,1.0,2,1,1,1.0,1000,18000,19000,6,12,2,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:11.000,False,4250,35,2,88,750,2750,1,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:47.000,False
0,0.0,2,0,0,0.0,0,6500,6500,10,9,2,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:12.000,False,990,64,1,100,750,3000,0,2016,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:47.000,False
0,1.0,2,0,1,1.0,0,18500,18500,1,24,3,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:13.000,False,2705,36,3,10,750,3000,0,2016,0,5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:48.000,False
0,2.0,3,1,0,1.0,20500,34500,55000,3,1,4,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:14.000,False,1114,60,3,152,750,2900,3,2018,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:49.000,False
0,1.0,2,2,1,1.0,48000,19500,67500,12,27,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:14.000,False,4467,69,3,152,750,3000,2,2018,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:50.000,False
0,1.0,2,0,0,0.0,0,13000,13000,2,11,0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:18.000,False,3078,51,3,67,750,3000,0,2012,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:53.000,False
0,1.0,2,0,0,0.0,0,13000,13000,12,18,2,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:01.784,2025-04-20 06:21:22.000,False,3324,29,1,60,750,2550,2,2012,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:27.082,2025-04-20 06:20:57.000,False
0,1.0,2,1,0,1.0,13500,13500,27000,8,26,0,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:20:59.000,False,43,30,2,77,750,2900,1,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:35.000,False
0,1.0,2,0,1,1.0,0,10000,10000,11,17,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:20:59.000,False,1739,28,1,89,750,3000,3,2012,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:35.000,False
0,1.0,3,3,4,1.0,33000,13500,46500,12,18,2,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:00.000,False,3478,32,1,82,750,3000,1,2016,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:37.000,False
0,2.0,3,1,0,1.0,4500,28500,33000,9,1,6,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:01.000,False,3516,52,3,185,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:37.000,False
0,1.0,2,0,1,1.0,0,12000,12000,5,3,4,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:05.000,False,2124,44,4,34,750,3000,0,2011,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:41.000,False
1,1.0,2,0,0,1.0,0,23000,23000,4,15,0,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:06.000,False,3857,52,1,117,750,3000,2,2018,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:42.000,False
0,0.0,1,0,0,0.0,0,9000,9000,1,8,1,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:06.000,False,3876,73,4,333,750,3000,3,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:42.000,False
0,0.0,1,0,0,0.0,0,2000,2000,10,15,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:06.000,False,3924,26,1,43,750,3000,3,2009,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:43.000,False
0,0.0,1,0,0,0.0,0,4000,4000,10,8,1,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:07.000,False,3943,43,3,104,750,3000,0,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:43.000,False
0,1.0,2,0,0,1.0,0,15500,15500,3,3,6,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:08.000,False,693,35,4,97,750,2850,1,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:43.000,False
0,1.0,2,0,1,1.0,0,9500,9500,7,28,6,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:08.000,False,4008,46,3,76,750,3000,1,2013,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:44.000,False
0,0.0,1,0,0,0.0,0,13000,13000,1,11,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:09.000,False,4077,54,1,94,750,2550,0,2019,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:45.000,False
0,1.0,4,4,2,1.0,37000,12000,49000,6,5,2,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:10.000,False,835,59,3,204,750,3000,2,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:45.000,False
0,1.0,2,2,0,0.0,14500,22000,36500,2,28,3,14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:10.000,False,2497,59,3,145,750,3000,1,2020,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:45.000,False
0,0.0,2,0,0,1.0,0,8000,8000,2,1,4,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:11.000,False,4241,58,4,188,750,2650,1,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:47.000,False
0,1.0,2,0,1,0.0,0,12000,12000,6,6,3,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:12.000,False,982,27,1,37,750,2950,2,2010,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:47.000,False
0,2.0,3,1,0,1.0,4500,43000,47500,10,21,0,19,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:14.000,False,1159,25,3,67,750,3000,3,2019,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:50.000,False
1,0.0,1,0,0,0.0,0,16000,16000,7,19,4,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:15.000,False,2858,53,3,21,750,3000,2,2020,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:51.000,False
0,0.0,2,0,0,0.0,0,10500,10500,10,11,4,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:16.000,False,1244,27,3,97,750,3000,0,2019,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:51.000,False
0,1.0,2,1,1,0.0,14000,22000,36000,9,13,4,8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:16.000,False,2915,65,1,97,750,3000,2,2019,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:51.000,False
0,0.0,3,0,2,1.0,0,13000,13000,6,9,6,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:18.000,False,4717,65,3,136,750,3000,0,2020,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:53.000,False
0,2.0,3,1,0,1.0,25000,36500,61500,2,8,4,10,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:18.000,False,4742,31,4,64,750,3000,1,2016,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:54.000,False
0,0.0,1,0,0,0.0,0,7500,7500,9,15,6,19,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:18.000,False,3048,30,3,73,750,3000,1,2013,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:53.000,False
0,0.0,1,0,0,0.0,0,10500,10500,6,11,1,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:26:03.548,2025-04-20 06:21:20.000,False,4900,58,3,143,750,2900,2,2014,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:33.272,2025-04-20 06:20:56.000,False
0,2.0,4,2,0,1.0,31000,31500,62500,7,1,0,23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:20:59.000,False,1732,52,4,87,750,3000,1,2017,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:35.000,False
0,2.0,2,1,0,0.0,14500,1000,15500,7,10,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:02.000,False,3625,32,3,29,750,3000,1,2002,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:39.000,False
0,0.0,1,0,1,0.0,0,19500,19500,1,29,1,13,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:04.000,False,3738,62,3,82,750,3000,0,2017,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:40.000,False
0,1.0,2,0,0,0.0,0,18500,18500,10,30,2,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:06.000,False,2221,32,2,67,800,2700,1,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:42.000,False
0,1.0,2,1,3,1.0,15000,22500,37500,11,25,0,14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:07.000,False,2278,61,3,258,750,3000,0,2018,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:43.000,False
0,0.0,2,0,2,0.0,0,13500,13500,11,19,1,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:08.000,False,2366,43,3,35,750,2550,1,2016,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:44.000,False
0,0.0,1,0,0,0.0,0,8000,8000,5,29,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:08.000,False,2370,40,2,66,750,3000,1,2017,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:44.000,False
0,1.0,1,0,0,0.0,0,3000,3000,9,5,3,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:09.000,False,2416,43,1,76,750,3000,1,2004,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:44.000,False
0,1.0,2,2,1,1.0,7000,5500,12500,9,10,1,15,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:09.000,False,797,53,2,140,750,3000,0,2015,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:45.000,False
0,0.0,2,0,0,0.0,0,12000,12000,3,20,2,17,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:10.000,False,891,41,3,39,750,3000,3,2017,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:46.000,False
0,0.0,2,0,2,0.0,0,12500,12500,2,22,4,11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:11.000,False,2579,35,1,19,750,2800,3,2020,0,4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:46.000,False
0,1.0,1,0,0,0.0,0,16000,16000,2,21,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:12.000,False,972,19,1,5,750,3000,1,2014,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:47.000,False
0,2.0,3,1,4,1.0,5500,31500,37000,2,18,0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:12.000,False,4274,69,3,220,750,2800,2,2015,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:48.000,False
0,0.0,2,0,2,0.0,0,18000,18000,11,5,1,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1745129899.807623,2025-04-20 06:25:56.917,2025-04-20 06:21:13.000,False,4365,33,1,68,750,3000,0,2017,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1745129899.8059692,2025-04-20 06:25:32.033,2025-04-20 06:20:49.000,False
